listing_id,high,medium,low
7059988,0.26254117,0.4859638,0.251495
7002565,0.15266109,0.49808416,0.34925476
7070224,0.023909234,0.78949666,0.18659413
7036991,0.013939094,0.91304773,0.073013104
7028530,0.017855912,0.8686397,0.11350442
7044739,0.14279498,0.52275467,0.33445036
7033355,0.14944297,0.5088878,0.34166923
7048566,0.017987298,0.93525666,0.046756018
7014668,0.0052945255,0.97761863,0.017086871
6989962,0.013407858,0.9205969,0.06599525
7008659,0.68667096,0.10388034,0.20944868
6952497,0.03669403,0.79674864,0.16655734
7015192,0.47953168,0.25943226,0.26103607
7007575,0.09347685,0.5342081,0.37231505
7051570,0.00510168,0.95539445,0.03950383
7010666,0.07675204,0.51137215,0.4118758
7074374,0.027976373,0.77164215,0.20038147
7071951,0.061202575,0.5723707,0.3664267
7016311,0.030498208,0.77843934,0.19106244
7011744,0.1235093,0.5389091,0.3375816
6980234,0.15441562,0.47806093,0.3675235
7067658,0.018000774,0.9387793,0.043219935
7069396,0.018017054,0.8175752,0.16440773
6961772,0.10606563,0.7513262,0.14260823
6965127,0.09912557,0.61206186,0.28881258
6996696,0.019530488,0.89882106,0.08164843
6978069,0.0057939505,0.95289445,0.04131164
7066850,0.09335016,0.53511566,0.3715342
7059252,0.06517071,0.66721153,0.26761773
7077635,0.006874245,0.97137904,0.021746749
7000291,0.021696566,0.7639989,0.21430449
6995698,0.0505169,0.69023335,0.25924975
6979136,0.020394778,0.82877296,0.1508322
7074097,0.032258764,0.6858217,0.28191948
7066789,0.057195134,0.7049017,0.23790313
7043022,0.11397598,0.56741565,0.31860834
7024960,0.07352108,0.5943437,0.33213517
7049457,0.106215164,0.57921374,0.31457114
6970498,0.07574002,0.58787614,0.33638382
6969905,0.032885384,0.8101207,0.15699393
6991715,0.05616761,0.7623891,0.18144324
7065797,0.15437804,0.44557112,0.40005085
7047770,0.06579127,0.6905234,0.24368529
7010316,0.0317429,0.77748543,0.1907717
7015389,0.04546565,0.7112083,0.24332602
7066569,0.048132595,0.7741387,0.17772874
7061684,0.030777633,0.7889458,0.18027659
6992561,0.08488871,0.80844927,0.10666201
7072739,0.18423216,0.39689943,0.41886836
7001572,0.13712543,0.48662958,0.37624493
7032762,0.37321448,0.21463124,0.41215432
7012068,0.09293354,0.6095035,0.29756296
6986036,0.12037842,0.4734882,0.40613338
6970749,0.17577675,0.42449796,0.39972526
7028859,0.016982293,0.71340996,0.26960775
7031806,0.0642149,0.5862822,0.34950286
7047464,0.061721314,0.6301186,0.30816013
6956420,0.052733395,0.6996336,0.24763303
7038248,0.001241153,0.9934458,0.005312965
6971154,0.08056219,0.6133539,0.30608386
7020315,0.15317266,0.43183717,0.41499013
7057033,0.0009070771,0.9935523,0.0055405484
6999298,0.00909985,0.93595403,0.054946117
6976796,0.08451601,0.6801481,0.23533586
7003264,0.06087317,0.6114576,0.32766923
6963220,0.109781705,0.58911145,0.30110687
6960163,0.11903489,0.5494573,0.3315078
7054909,0.22252575,0.3640976,0.41337666
6972302,0.004576828,0.98035496,0.015068285
6952583,0.22917616,0.3964522,0.37437165
6971472,0.043607704,0.74622774,0.21016455
7070784,0.017797496,0.8875697,0.09463271
7001464,0.013139088,0.8930435,0.09381736
7013718,0.16325453,0.4680578,0.3686877
7043986,0.14420769,0.44895416,0.40683812
6970442,0.07011399,0.59041053,0.33947545
6957462,0.028290419,0.8361109,0.13559867
7048241,0.06977448,0.67212546,0.25810006
7054860,0.09765421,0.53636026,0.3659855
7066457,0.17840718,0.46253052,0.35906228
7054530,0.009243067,0.9023606,0.08839633
7067124,0.35353455,0.18095902,0.46550646
6989965,0.029930789,0.7889049,0.1811643
6956926,0.037095774,0.65157443,0.31132978
6968719,0.057622507,0.7316653,0.2107122
7002401,0.13974592,0.46450153,0.39575258
7012464,0.055786554,0.76051563,0.18369786
6962316,0.05211844,0.6823734,0.26550815
7047510,0.051147602,0.6965658,0.25228664
7076513,0.04627735,0.55047774,0.4032449
7006637,0.031167971,0.8714672,0.097364835
6996697,0.017524213,0.8457161,0.13675973
6981945,0.12247186,0.50555456,0.37197357
7001779,0.003541342,0.98469824,0.011760358
6983445,0.05365415,0.6109151,0.3354307
7028048,0.019142898,0.87349135,0.10736575
7011088,0.028064892,0.7925129,0.17942218
6964048,0.010777751,0.8811545,0.10806776
7024573,0.04064941,0.7120352,0.24731542
7002600,0.047740806,0.7243742,0.22788498
7060913,0.062231213,0.6229577,0.31481105
7059753,0.0034606233,0.9832297,0.01330972
7064463,0.08458766,0.59539324,0.32001907
7011781,0.014685065,0.90024334,0.0850716
6983096,0.023376048,0.82384545,0.15277848
6997249,0.16139154,0.39115122,0.4474572
7001007,0.0719924,0.67850673,0.24950086
7007727,0.13817431,0.62713253,0.23469317
6974007,0.051656853,0.67255694,0.27578616
7055363,0.09182311,0.64716303,0.26101384
7044502,0.45668623,0.27926323,0.2640506
6999892,0.1120939,0.54168075,0.34622535
7061246,0.0113195935,0.803525,0.1851554
6988737,0.0114714075,0.9303749,0.058153644
7072955,0.011366297,0.9112266,0.07740711
7026579,0.15018858,0.5411596,0.30865186
7046903,0.04339008,0.7346151,0.22199485
7053438,0.020103479,0.93895006,0.040946435
6993550,0.0074975346,0.9580736,0.03442883
6999534,0.012626805,0.90941226,0.07796092
7060921,0.01240866,0.8323169,0.15527447
7051861,0.04579548,0.75331193,0.20089257
6958147,0.007657788,0.97185135,0.020490844
6977925,0.05452709,0.6199068,0.32556614
6998320,0.06253351,0.7429212,0.19454534
6977991,0.03755039,0.6826042,0.27984545
7035656,0.0765566,0.6687862,0.25465718
7082361,0.037810516,0.7414335,0.22075602
7026519,0.33532405,0.18984196,0.47483402
7027013,0.018329697,0.9013038,0.08036651
7047891,0.036591463,0.75485307,0.20855545
7044832,0.22142528,0.409604,0.36897075
6962679,0.00905179,0.9665354,0.024412764
6982179,0.0051642177,0.9445913,0.05024457
7023240,0.019823337,0.8840198,0.09615687
7078484,0.11254646,0.49534863,0.39210492
7065677,0.017119845,0.905948,0.07693222
7044625,0.042421687,0.81480056,0.14277771
7043918,0.098489374,0.61834884,0.28316176
7053562,0.027415143,0.8262066,0.14637825
7041074,0.012496459,0.9221432,0.065360256
7055052,0.03605107,0.9428609,0.021088056
7044689,0.18516506,0.4333664,0.38146856
7008414,0.16135778,0.44271895,0.39592326
7024949,0.057180986,0.6161757,0.3266433
7079206,0.061252903,0.72663087,0.21211623
6980271,0.14092572,0.46829006,0.3907842
7038980,0.116673194,0.61904466,0.26428217
7065778,0.021022255,0.86619633,0.11278144
6966100,0.020965772,0.92941314,0.04962109
6980131,0.049873568,0.7446989,0.20542754
6952800,0.015323777,0.8704446,0.11423162
7057762,0.014244729,0.8734455,0.11230977
7000424,0.15584339,0.5684656,0.27569103
7049289,0.00388013,0.98246104,0.013658819
7003225,0.22022757,0.35955185,0.42022058
6957206,0.42404583,0.21441251,0.36154163
6975194,0.2259129,0.3390423,0.43504477
6962880,0.07923182,0.5568468,0.36392137
7016623,0.04362445,0.7165706,0.23980494
6954717,0.012154723,0.94403243,0.04381279
7023013,0.008533251,0.9721228,0.019343905
7013431,0.0020435639,0.98816395,0.009792438
7029027,0.022086946,0.87096286,0.10695023
7009777,0.104752585,0.57179457,0.32345286
7077870,0.01812416,0.8602931,0.12158274
7057478,0.023830099,0.7804187,0.1957512
7427986,0.116110176,0.4979744,0.38591546
7067938,0.05561104,0.8017026,0.14268638
6995426,0.0050499025,0.97410417,0.020845897
7019225,0.015244214,0.82768685,0.15706891
7019373,0.09658893,0.6314627,0.27194837
6981212,0.06761754,0.6391454,0.29323706
7036216,0.018339934,0.80786693,0.17379315
7044168,0.058201723,0.74070984,0.20108846
6952938,0.030401846,0.8135331,0.15606499
6999376,0.01598601,0.8545197,0.12949425
7002716,0.13346888,0.40404725,0.46248385
6986379,0.009543436,0.91436994,0.07608661
7072814,0.031696502,0.85019016,0.118113294
7018833,0.08546587,0.572059,0.34247515
6962835,0.05092256,0.6486156,0.3004618
7058465,0.022406021,0.8442776,0.13331641
6965762,0.02934688,0.8677764,0.1028767
6967149,0.10176518,0.47917467,0.41906014
7022028,0.28766876,0.5671085,0.14522266
6952673,0.02764664,0.771129,0.20122439
6957927,0.042279825,0.83337784,0.1243423
6991091,0.026499087,0.79197264,0.18152826
7068179,0.001331246,0.99075073,0.007918042
6962090,0.011128652,0.94385874,0.045012537
7083648,0.024155226,0.81979024,0.15605453
7060134,0.60129124,0.16540653,0.2333022
7049597,0.09174217,0.60656947,0.30168834
7060560,0.03423639,0.7563321,0.20943151
6956316,0.1788571,0.45141417,0.36972877
6984311,0.05691497,0.852649,0.09043606
7083973,0.007049578,0.914255,0.07869542
7006336,0.047152065,0.7941448,0.1587031
7039601,0.43826452,0.14858916,0.41314635
7021122,0.107092455,0.55268276,0.3402248
7029143,0.09477296,0.55120283,0.35402417
7040902,0.036475826,0.80228156,0.16124263
7034874,0.0958513,0.8133652,0.09078347
7060142,0.1447351,0.4854526,0.36981228
7030076,0.39109406,0.31299472,0.29591125
7052567,0.0112164505,0.8984069,0.09037658
7007058,0.106032215,0.6243562,0.2696116
7016437,0.06012994,0.6740264,0.26584366
7034495,0.0075172936,0.97144914,0.02103353
6979433,0.13990393,0.48767024,0.37242576
6958466,0.070787735,0.545674,0.38353828
7008807,0.22125027,0.43916562,0.33958405
7013673,0.011461098,0.9619473,0.026591543
7051757,0.009613199,0.9158792,0.07450762
6964674,0.037751056,0.7217446,0.2405043
7084002,0.097509995,0.58891517,0.31357485
7015855,0.07510862,0.63331985,0.29157153
7007740,0.07138659,0.5511626,0.3774508
7077655,0.0012429197,0.99313074,0.005626358
6995667,0.3005998,0.3062052,0.39319497
7022819,0.030572237,0.761323,0.20810477
7061749,0.16362299,0.5013167,0.33506033
7069848,0.028572466,0.7629635,0.20846407
7031636,0.090604946,0.6128028,0.29659224
7070728,0.03385833,0.78085154,0.18529014
7053108,0.0044792965,0.9755351,0.019985601
6980995,0.06658356,0.6908399,0.24257658
6981859,0.13698769,0.46561903,0.39739326
6955582,0.006441027,0.95075905,0.04279989
6977589,0.023067672,0.8413689,0.13556336
6988234,0.021859998,0.85210437,0.12603568
7072744,0.24445936,0.2737341,0.48180658
7002910,0.1166623,0.46847072,0.41486704
6966938,0.05805529,0.6939734,0.24797124
6960392,0.15444045,0.5168516,0.32870796
7052148,0.047161054,0.8748953,0.077943616
7044163,0.010616977,0.95892346,0.030459518
6970939,0.2059147,0.32907334,0.46501198
7049193,0.01336856,0.95363605,0.032995395
6985689,0.060192548,0.7179753,0.22183214
6954436,0.1686738,0.46870938,0.36261687
7071035,0.091243036,0.6165394,0.29221758
6977848,0.5831005,0.15522449,0.26167503
7072566,0.075502574,0.6778669,0.24663053
7058764,0.0192714,0.8914329,0.08929568
6969108,0.083365336,0.6509735,0.26566118
7073809,0.014903583,0.95391303,0.03118342
7079747,0.044408955,0.6167946,0.33879644
6957876,0.012688926,0.9452281,0.042082973
7079663,0.073058434,0.62021804,0.30672354
7038629,0.042844493,0.548152,0.4090035
7060509,0.071719594,0.6104523,0.31782818
7065787,0.01791915,0.93509537,0.046985447
6977018,0.03137555,0.89464504,0.07397937
7079622,0.05793103,0.68359625,0.2584727
7078032,0.053269524,0.77406424,0.1726662
6956678,0.017264409,0.78425217,0.19848341
7078159,0.020198619,0.85367906,0.12612233
7082745,0.071976095,0.6231273,0.30489662
7071442,0.09277967,0.5222251,0.38499525
7014441,0.040895894,0.6712623,0.28784177
7054084,0.0271208,0.87164176,0.1012374
7056757,0.045958355,0.8834234,0.070618235
7070232,0.040478118,0.562405,0.39711687
6970903,0.23277187,0.35856065,0.40866747
7014188,0.09281609,0.46977043,0.43741348
7007072,0.14283788,0.58098954,0.27617255
7049875,0.023081027,0.8345352,0.14238384
7079040,0.047650088,0.6971021,0.25524777
7002796,0.085199654,0.64887357,0.26592678
7066001,0.077511266,0.64033604,0.28215265
7070985,0.43125355,0.26460898,0.3041374
6961074,0.022784345,0.8897844,0.08743128
6999592,0.12694864,0.4465403,0.42651105
7014573,0.013778055,0.9211675,0.06505446
7048628,0.034259614,0.8057827,0.15995766
7067772,0.046312887,0.8542869,0.099400245
6990700,0.112359315,0.5643964,0.3232443
7024819,0.033669103,0.8079073,0.15842365
7011720,0.034738485,0.8062776,0.15898398
7081856,0.06856652,0.6714844,0.25994912
6969122,0.06485014,0.7695554,0.16559443
7041893,0.016305514,0.87793314,0.10576133
6979515,0.29056475,0.3682234,0.3412118
7069013,0.05886498,0.7648907,0.1762443
7059478,0.0109257875,0.9019386,0.0871356
7076085,0.2571025,0.28122228,0.46167517
7024537,0.118991494,0.3996705,0.48133796
7043782,0.11826836,0.42493418,0.45679742
7065198,0.029670415,0.92656857,0.043760967
6994171,0.090745114,0.66445297,0.24480194
7041190,0.16839266,0.43608138,0.39552593
7068711,0.026760044,0.9152744,0.057965543
6978450,0.5907231,0.31694523,0.092331655
6997966,0.34178942,0.18696131,0.4712493
7024782,0.059837874,0.6787219,0.26144016
6969150,0.045026366,0.8150128,0.13996086
7080144,0.070194535,0.7062893,0.22351614
6989083,0.009905787,0.9101026,0.07999155
6999029,0.0019573055,0.9892804,0.008762348
7070320,0.0072947307,0.976982,0.015723256
7006128,0.0055950317,0.9872066,0.007198369
7041630,0.0913908,0.6295801,0.2790291
6955479,0.102920294,0.62976193,0.26731774
6995448,0.06572263,0.5842627,0.3500146
7072582,0.046259206,0.7969562,0.15678464
7066669,0.11167268,0.48789102,0.40043628
6964580,0.23562561,0.3291091,0.43526527
6971001,0.16025385,0.4072231,0.43252304
6973959,0.17363147,0.48358372,0.34278476
7056070,0.023269275,0.93095994,0.045770753
6986002,0.015806025,0.85848534,0.12570861
7012898,0.09027687,0.5467674,0.36295575
7001800,0.12145111,0.5463397,0.33220923
6990553,0.15267795,0.6208076,0.22651443
6996524,0.06823894,0.55983216,0.37192896
7050237,0.021369167,0.8663814,0.112249464
7021321,0.28479683,0.28932235,0.42588082
7067020,0.0534091,0.6822677,0.26432317
7040597,0.0060677696,0.9577644,0.036167882
7011460,0.05633214,0.6606016,0.28306624
6980653,0.10672565,0.56219816,0.33107615
7050948,0.04242272,0.83851326,0.119064026
7039189,0.060101733,0.7067142,0.23318408
7078000,0.14464343,0.4588358,0.3965208
6978012,0.0070107733,0.9783457,0.014643555
7054396,0.010051899,0.9238134,0.06613467
6976932,0.0030024434,0.981532,0.015465642
7022978,0.07021704,0.7139334,0.21584955
7000998,0.005108198,0.9658343,0.029057462
7023002,0.23726293,0.48866865,0.27406847
7032359,0.13712479,0.42887887,0.43399632
7070580,0.055266608,0.6467426,0.2979908
6969657,0.19352579,0.43084428,0.37562993
6967214,0.14387171,0.4641995,0.3919288
7033172,0.10033789,0.57700837,0.32265374
7013266,0.1369738,0.5206013,0.34242496
6979839,0.043104425,0.72947544,0.22742009
6979980,0.098609276,0.5799895,0.32140124
7073956,0.0033838556,0.9544686,0.04214752
7055942,0.21596558,0.45232442,0.33170995
6986942,0.07583957,0.7146745,0.209486
7043077,0.06781584,0.6812326,0.25095156
7069271,0.093305804,0.5813957,0.32529855
6975496,0.05906096,0.6035112,0.33742785
6954229,0.10407924,0.63755286,0.2583679
6963736,0.006395135,0.9691674,0.024437422
7064672,0.023613796,0.833218,0.14316824
7047187,0.025009222,0.82233894,0.1526518
7060369,0.106776536,0.4983042,0.39491925
7076104,0.20008487,0.36026904,0.43964607
7012768,0.006132378,0.9702087,0.023658952
7038710,0.1150808,0.5257021,0.3592171
6998423,0.012094993,0.9326573,0.055247735
7052472,0.070946656,0.6341898,0.2948636
7007218,0.09552586,0.72390664,0.18056744
7038731,0.1066108,0.6135714,0.27981782
7071920,0.054657824,0.6439563,0.30138588
6974499,0.2801092,0.45178166,0.26810914
7019148,0.07828338,0.60668486,0.31503177
7012281,0.15052933,0.5168913,0.33257934
7036693,0.09815274,0.5534992,0.34834808
6986202,0.017509561,0.806932,0.1755585
6972699,0.07778216,0.6563984,0.26581937
7019085,0.017706132,0.846433,0.13586089
6965938,0.020091664,0.8851346,0.09477377
7049985,0.038102087,0.7610159,0.20088206
7031239,0.020579793,0.87634194,0.10307821
6980326,0.5366557,0.2068397,0.25650463
6996734,0.095209256,0.5819576,0.32283315
7080722,0.078469425,0.61260265,0.30892795
7054413,0.12486253,0.53626204,0.33887544
7053774,0.20945989,0.37729752,0.41324258
7031149,0.05819861,0.6884735,0.25332785
7040986,0.007794443,0.8858116,0.10639389
7040246,0.01152829,0.9282352,0.060236532
6990288,0.08988863,0.5742295,0.3358819
6992464,0.036998183,0.8909508,0.07205106
7042311,0.037741624,0.7630706,0.19918779
7019939,0.097936206,0.6034563,0.29860747
7044229,0.13520353,0.41912773,0.4456688
7049070,0.025929216,0.8440992,0.12997153
7077991,0.024335213,0.88508445,0.090580404
7076413,0.023654133,0.84798574,0.12836012
7017805,0.051296208,0.73977506,0.20892875
7039531,0.04752831,0.5417302,0.4107415
7025643,0.018732298,0.891601,0.08966668
6995443,0.1940895,0.4612719,0.34463856
7078248,0.09388995,0.6696681,0.236442
6982462,0.049969357,0.6881292,0.2619014
6960740,0.26992166,0.27685648,0.4532219
7019774,0.03776395,0.7665997,0.19563632
7031133,0.22572052,0.4968074,0.27747205
7024831,0.05637111,0.607214,0.33641487
7042607,0.023448166,0.79630834,0.18024352
7082147,0.057860058,0.6225388,0.3196011
7053695,0.08056087,0.8137267,0.10571235
7054705,0.057184964,0.70526147,0.23755358
7013827,0.09165658,0.654116,0.2542275
7047930,0.013024589,0.9204154,0.06655996
7036148,0.034065623,0.78491986,0.18101452
7028100,0.012259083,0.8666867,0.12105415
6982731,0.03537497,0.9181583,0.04646677
7037309,0.21511272,0.52872604,0.25616124
7067247,0.06512067,0.66231704,0.27256233
7043968,0.014686412,0.86058134,0.124732226
7037478,0.0586897,0.6883562,0.25295404
7045168,0.104442246,0.55576104,0.3397967
7026472,0.13629988,0.6538539,0.20984623
7003169,0.11126144,0.57368994,0.31504864
7073152,0.022137554,0.8940685,0.083793946
7033183,0.14381535,0.45595813,0.40022656
7054693,0.12653677,0.5139209,0.35954228
6964933,0.09909671,0.5868338,0.31406954
7014234,0.11701456,0.44196,0.4410254
7061614,0.084158406,0.69890875,0.21693286
6981047,0.108793974,0.6190683,0.2721377
7026632,0.08785524,0.5442777,0.36786696
6966763,0.03813749,0.6764153,0.2854472
6995424,0.08745241,0.6478319,0.26471564
7019893,0.1362118,0.4512377,0.4125505
7028660,0.013271415,0.8819355,0.10479305
7057031,0.0021945664,0.98984575,0.007959704
6952377,0.08193219,0.5791531,0.33891466
7007752,0.16760176,0.4560014,0.37639683
7007145,0.009513632,0.98273265,0.0077537526
6984961,0.046099357,0.9224282,0.031472486
7070307,0.0075497557,0.9534053,0.0390449
7054562,0.050244454,0.73620534,0.21355017
7031605,0.10010869,0.52949303,0.37039828
7023635,0.09260874,0.71431404,0.19307716
6987222,0.033927444,0.7734192,0.19265343
7062834,0.03344434,0.74954075,0.21701495
7027312,0.008488849,0.95794505,0.033566043
7055620,0.010035458,0.9369168,0.053047664
6987630,0.0021595173,0.98976326,0.008077226
7000393,0.02800099,0.7827549,0.18924409
7052149,0.09253778,0.6384661,0.2689961
6971162,0.064395115,0.6162113,0.31939358
7059279,0.030025728,0.7940052,0.17596903
6981797,0.017218523,0.90283227,0.079949185
6987294,0.1238506,0.52511615,0.3510332
7046776,0.06520107,0.5827347,0.35206422
7078903,0.0830109,0.5921363,0.3248528
7010453,0.013497969,0.91994625,0.06655576
7012886,0.012554715,0.9213626,0.066082686
6971231,0.06477852,0.71382105,0.22140038
7064978,0.11536664,0.5371926,0.34744078
7032496,0.014480772,0.924276,0.061243247
7013951,0.0073674787,0.97024226,0.022390224
7006685,0.032117486,0.8358607,0.13202175
6965510,0.1030556,0.5918397,0.30510476
7035716,0.018842625,0.88998777,0.09116963
6963025,0.031642824,0.71034807,0.25800917
6971020,0.16383186,0.46305427,0.37311384
7071636,0.13298579,0.53848743,0.3285268
6971805,0.13574812,0.53267604,0.33157587
7026525,0.077279225,0.57782626,0.34489453
7039551,0.17917271,0.460165,0.36066225
6981093,0.23408698,0.3543801,0.4115329
6957048,0.017109402,0.91299915,0.06989141
6959479,0.033570874,0.7962854,0.17014374
7020707,0.016542632,0.93186855,0.051588867
7031912,0.057665505,0.6867258,0.25560874
6995592,0.12614688,0.54786783,0.32598525
6983499,0.15590401,0.41467518,0.42942083
