listing_id,high,medium,low
7044584,0.38473302,0.42846406,0.18680291
6987278,0.0086778095,0.06323718,0.928085
6953937,7.596217e-05,0.0015552564,0.9983688
7022112,0.0832102,0.6019633,0.31482652
6969722,0.0038580191,0.15839292,0.837749
7036813,0.022997638,0.17142588,0.8055765
7024632,0.006644922,0.09717809,0.89617693
6962438,0.21826836,0.25939858,0.522333
6954843,0.0009189535,0.019361073,0.97971994
7070296,0.0064712465,0.084494084,0.9090346
7041522,0.0036746461,0.07375239,0.922573
7071957,0.36463886,0.35523653,0.28012463
7070978,0.0028916122,0.18427032,0.812838
7052529,0.015364059,0.09161827,0.89301765
6953222,0.030424971,0.2302598,0.7393152
6964343,0.03291447,0.10026478,0.8668207
6981166,0.6497179,0.32703406,0.023248011
7059359,0.0003592371,0.0021579496,0.99748284
7081774,0.0094737895,0.15769371,0.8328325
7013450,0.034015603,0.3685739,0.5974105
7061407,0.110125765,0.56032455,0.32954964
6962323,0.0027062465,0.045685522,0.9516082
7066124,0.08069951,0.49903235,0.4202681
6969824,0.18007025,0.5564104,0.26351938
7042556,0.00017882786,0.0035842878,0.9962368
7079723,0.014311656,0.1727365,0.81295186
7055999,0.0025515002,0.05849726,0.9389512
6966000,0.0045381803,0.070785664,0.9246761
7019430,0.1455732,0.104033746,0.75039303
7071684,0.007895061,0.35585102,0.63625395
7048776,0.022342123,0.17731375,0.80034417
7044579,0.037398092,0.27300775,0.68959415
6971674,0.1520492,0.6301883,0.21776251
7019948,0.2372215,0.44388652,0.31889197
6975490,0.00044284086,0.028316507,0.9712406
6978369,0.017716238,0.2020649,0.78021884
7079801,0.007838108,0.17536947,0.81679237
7065163,0.5982035,0.31656912,0.08522743
7064773,0.000367478,0.03564846,0.96398413
7025613,0.00063006004,0.025663408,0.9737065
7027779,0.12922971,0.4533529,0.41741738
7067621,0.022634884,0.11297463,0.8643905
7014307,0.6743357,0.17725255,0.14841177
7020316,0.12033637,0.5628125,0.31685108
7007459,0.09916986,0.48216453,0.41866556
7043423,0.113432154,0.34395558,0.5426123
7047094,0.06773059,0.49488053,0.43738887
6980651,0.3334866,0.38465068,0.28186268
6960212,0.07512062,0.36766455,0.55721486
7048650,0.0029688566,0.08472778,0.9123033
7066381,0.049052924,0.4028972,0.5480498
7029780,0.061670106,0.2475056,0.6908243
6970732,0.0052650175,0.11332826,0.8814067
7083086,0.0005411382,0.006073117,0.99338573
7076442,0.13481283,0.53007174,0.33511543
6991331,0.008841672,0.12195976,0.8691986
6970765,0.17142652,0.3617756,0.46679783
7023490,0.0028304653,0.019135173,0.97803444
6980389,0.08129348,0.23830935,0.68039715
7015943,0.0487938,0.2094298,0.74177635
7014936,0.0015219272,0.014376485,0.9841016
6955334,0.030935036,0.19609316,0.7729718
6953425,0.11705838,0.2617799,0.62116176
7039865,0.013610428,0.14420846,0.8421811
7051491,0.00028473217,0.012347419,0.9873678
7027663,0.1448907,0.32984552,0.5252638
6983326,0.13459486,0.3773416,0.4880635
7056986,0.0002606307,0.0033890284,0.9963503
6991421,0.019331716,0.23585442,0.7448138
7031820,0.22750944,0.38624933,0.38624126
6994629,0.20755094,0.23617837,0.55627066
7064124,0.95386976,0.040973354,0.00515689
7058454,0.08026155,0.36625803,0.5534804
7047075,0.01374132,0.30472562,0.68153304
7059097,0.02621294,0.09482874,0.87895834
7065751,0.00048414973,0.007031568,0.9924843
6965653,0.10069267,0.16821042,0.7310969
7019642,3.483723e-05,0.0010088206,0.9989563
6960927,0.0016410943,0.014759487,0.9835994
6987074,0.041969094,0.15887241,0.79915845
7069707,0.009959405,0.12773862,0.86230195
7080418,0.34445575,0.41166577,0.24387845
7003172,0.25303993,0.5286906,0.21826953
7046711,0.00033082385,0.01584745,0.9838217
7044557,0.0072101257,0.21947011,0.7733197
6966321,0.013723712,0.1000597,0.8862166
7057303,0.0034085403,0.052605223,0.94398624
6959743,0.065152206,0.17136534,0.76348245
7032251,0.0030166479,0.17475367,0.8222296
7015714,0.65422195,0.19835979,0.14741826
6979573,0.049994674,0.43558645,0.5144189
7029770,0.03426429,0.36569703,0.6000387
7044442,0.021913812,0.4238404,0.55424577
6973601,0.21356861,0.25866753,0.5277639
7049314,0.0038584394,0.034574475,0.96156704
7083762,0.04773526,0.35890248,0.5933622
6988632,0.06881558,0.27423456,0.6569498
6981912,0.07856586,0.54892164,0.37251246
7047225,0.0441488,0.3156906,0.64016056
7036285,0.06398509,0.45647877,0.47953612
6980827,0.4012264,0.37166685,0.22710678
7044169,0.15843885,0.56196433,0.27959678
7044220,0.296372,0.34318703,0.36044094
7042725,0.0073430385,0.08291743,0.9097395
7007936,0.081253834,0.44817826,0.47056785
7054594,0.0050167846,0.30053836,0.6944449
7067896,0.018104095,0.08557883,0.89631706
6962278,0.117394336,0.2929251,0.58968055
7073743,0.00043600766,0.0047286544,0.9948354
6963832,0.13168977,0.27263504,0.59567523
6984497,0.0072753713,0.050474722,0.94224995
7016266,0.011498162,0.08869233,0.8998095
7084256,0.22040753,0.40746862,0.37212387
6980782,0.19740348,0.60031223,0.20228429
6982954,0.0017828897,0.080261424,0.9179557
7038113,0.018403979,0.25671026,0.72488576
7064440,0.0036947806,0.13128352,0.86502177
6983153,0.04746997,0.35099515,0.6015349
7008260,0.022410745,0.101926446,0.8756628
7083742,0.021870986,0.13555937,0.84256965
7033874,0.067632675,0.17052558,0.7618417
6959905,0.31409216,0.4031331,0.28277478
6995729,0.23878565,0.47032112,0.2908932
6983237,0.0060537695,0.09292849,0.9010178
6969574,0.014394192,0.16690488,0.81870097
7080164,0.06873852,0.42230916,0.5089523
7016624,0.05396206,0.31897548,0.6270625
6999733,0.027094446,0.22801515,0.7448904
7033920,0.015140214,0.20590486,0.77895486
7005420,0.094731905,0.40627497,0.4989931
7008915,0.0007029004,0.021924859,0.9773722
7036395,0.008873371,0.046441335,0.9446853
7044398,0.14761934,0.24113037,0.61125034
6988708,0.004003422,0.030581024,0.9654156
7038774,0.005022638,0.05270756,0.9422698
6996885,0.02064625,0.17261758,0.8067362
6985930,0.0040882253,0.048958424,0.94695336
7033287,0.15680176,0.345824,0.49737427
6989065,0.00504697,0.10732851,0.8876245
7019369,0.009564422,0.14363454,0.846801
7013612,0.2886632,0.3836282,0.3277086
7023965,0.05964066,0.35848144,0.5818779
7063537,0.028847406,0.17499135,0.79616123
7063653,0.023287728,0.26340047,0.7133118
6963494,0.3741643,0.4510199,0.17481579
7076518,0.0013441837,0.11209236,0.8865634
6989774,0.020230087,0.26471743,0.71505255
6987344,0.0073426124,0.2717959,0.72086155
7070556,0.00087537844,0.07208784,0.92703676
6953540,0.013975887,0.081233874,0.9047902
6954291,0.0015777508,0.027862055,0.9705602
7071004,0.013633589,0.13683625,0.84953016
7068113,0.0019532174,0.067209035,0.9308377
7038385,0.035215046,0.34920922,0.61557573
6952107,0.033497278,0.14916173,0.817341
7023238,0.010077778,0.27155378,0.7183684
6989481,0.1136508,0.16437955,0.72196966
7043414,0.0361561,0.16735186,0.79649204
6989143,0.021556059,0.22363675,0.75480723
7051918,0.0010096275,0.018946845,0.98004353
7008971,0.10503237,0.33872253,0.5562451
7054551,0.15001813,0.46898645,0.38099542
7035911,0.0024052907,0.07200239,0.9255923
7058742,0.07454471,0.43697625,0.48847902
6975480,0.2248799,0.5067568,0.26836333
6966185,0.011422352,0.16258521,0.8259924
6988523,0.4918897,0.348077,0.16003336
7046000,0.000116607735,0.0042169783,0.9956664
7034441,0.0006014098,0.011865761,0.9875328
7078860,0.0034237567,0.09916731,0.8974089
6971508,0.0025219235,0.056584448,0.94089365
6954187,0.032470454,0.5401543,0.4273753
7078784,0.022731144,0.17210439,0.80516446
7016224,0.042398978,0.16568062,0.7919204
7013726,0.26216945,0.57089704,0.1669335
7009515,0.00073747267,0.011526643,0.9877359
6984746,0.03120471,0.2549819,0.7138134
6988417,0.006685619,0.12414436,0.86916995
7076885,0.081119075,0.21943668,0.69944423
7070359,0.006723321,0.12799786,0.8652788
6983479,0.091602035,0.5316915,0.37670645
7065707,0.08694785,0.5229417,0.39011043
7023163,0.009207718,0.06127832,0.929514
7012032,0.0068534263,0.08352376,0.9096228
7082199,0.007544227,0.16604047,0.8264153
7063323,0.026950419,0.2705846,0.702465
7020424,0.022804148,0.15850519,0.81869066
7067143,0.19360375,0.45642766,0.3499686
7015734,0.017807007,0.09596365,0.88622934
7057627,0.010547795,0.15375479,0.8356974
7043643,0.029847449,0.4384617,0.5316909
7052477,0.016133977,0.15479934,0.8290667
7077199,7.93702e-05,0.0025088154,0.9974118
7082903,0.001364402,0.0063091386,0.9923265
6978554,0.043189324,0.21634828,0.74046236
7078925,0.018393757,0.19379292,0.7878133
6964259,0.28086928,0.3000738,0.41905686
7027096,0.00040570946,0.0074697365,0.9921246
7076658,0.22908969,0.44220567,0.32870466
6978562,0.03647774,0.1282796,0.8352427
7082348,0.00027130905,0.013887117,0.9858416
7006446,0.09205853,0.28859004,0.61935145
7306198,0.41004884,0.4347477,0.1552035
7032770,0.026095355,0.14778344,0.8261212
6952548,0.043602828,0.3114592,0.644938
7031902,0.02325751,0.17370445,0.80303806
7065030,0.00012358936,0.0008749188,0.99900156
6959543,0.13292813,0.43910798,0.4279639
6980342,0.089716226,0.5177755,0.39250833
7006892,0.019957658,0.13154052,0.8485018
6960432,0.14690039,0.44019854,0.41290107
6998505,0.0031979855,0.04626259,0.9505394
6976003,0.21952078,0.6749956,0.105483554
7057657,0.001794443,0.09341565,0.9047899
7032156,0.1697425,0.47186667,0.3583909
7023723,0.0009149268,0.0068184603,0.9922666
7015195,0.16360463,0.39661074,0.4397846
7057007,5.8922124e-05,0.0037901828,0.996151
6985104,0.026792983,0.25594696,0.71726006
6989123,0.0006277026,0.016107382,0.983265
6999258,0.00095537835,0.026111731,0.9729329
7021662,0.05189581,0.23492338,0.7131808
7080834,0.054755557,0.1246634,0.820581
6985313,0.001258707,0.03167245,0.9670688
7030011,0.07359079,0.26214394,0.66426533
7010130,0.019645268,0.14286658,0.8374882
7064807,0.00092220696,0.006916569,0.9921612
7074205,0.00018487003,0.010799697,0.9890154
7079891,0.044291098,0.51234573,0.44336322
7029375,0.008926391,0.0914171,0.89965653
7021932,0.028455008,0.35845885,0.61308616
7041901,0.004018268,0.07821062,0.9177711
6966912,0.014610185,0.20354071,0.7818491
7067425,0.029165665,0.102097146,0.8687372
7024279,0.007157613,0.056167435,0.93667495
7009704,0.0010614785,0.029341955,0.96959656
7017153,0.03961162,0.23377627,0.7266121
7014512,3.1801574e-05,0.001250677,0.99871755
6956079,0.21255039,0.48010078,0.30734885
6952776,0.051057603,0.35523364,0.59370875
7040126,0.003966089,0.058093406,0.93794054
7046376,0.5758103,0.36609823,0.05809145
6986432,0.025888849,0.21636267,0.75774854
7013797,0.24505584,0.4052278,0.34971637
6978782,0.0009304661,0.029276371,0.96979314
7017065,0.022047572,0.20572658,0.7722259
7050546,0.07979055,0.46899453,0.45121494
7003801,0.028954757,0.18556082,0.78548443
7011923,0.031498477,0.25189543,0.7166061
7076857,0.35528493,0.44346344,0.20125155
6960173,0.08363157,0.411115,0.5052534
7007836,0.16533567,0.4270294,0.407635
7001122,0.0012156488,0.015003666,0.9837806
7021372,0.022952283,0.31004697,0.6670007
7016731,0.03676416,0.0967499,0.86648595
7042162,0.27835992,0.14907487,0.57256526
7045494,0.0016467721,0.047637075,0.9507162
6980853,0.0068783,0.09664223,0.8964794
6978567,9.5657815e-05,0.0035645757,0.9963398
7024515,0.06999464,0.47855687,0.45144844
6961595,0.0014731896,0.026909353,0.97161746
7055254,0.021217834,0.284246,0.69453615
7019906,0.0049725766,0.2792126,0.7158148
6964294,0.21208905,0.3442262,0.44368473
7083895,0.0019499607,0.026051572,0.97199845
7050108,0.15344682,0.59850854,0.24804462
7041766,0.22638795,0.4649689,0.30864313
6963182,0.026689626,0.20819841,0.765112
7032844,0.02115243,0.14415324,0.8346943
7007350,0.0005382368,0.020487228,0.9789746
7026089,0.2181368,0.38208622,0.39977697
6959341,0.12490162,0.5276446,0.3474538
6969260,0.13625883,0.4918504,0.37189078
7061179,0.03232985,0.24032912,0.727341
7054905,0.048999656,0.2701598,0.6808405
7039172,0.034826707,0.13078973,0.8343836
6957749,0.0007202155,0.006790313,0.99248946
6954388,0.017493391,0.29532433,0.6871823
7004283,0.005424236,0.049890205,0.9446855
7014272,0.062098403,0.15168592,0.78621566
7057580,0.05134056,0.32931942,0.61934
6971787,0.06550529,0.2359745,0.6985202
6969047,0.10696503,0.42788255,0.4651524
6973513,0.022300493,0.23814645,0.73955303
6963799,0.00843517,0.24272059,0.74884427
7075324,0.0005676582,0.0136137055,0.9858187
7042353,0.095718935,0.24177425,0.6625068
7064287,0.048345998,0.4499654,0.5016886
7074650,0.020426465,0.29272425,0.6868493
7078792,0.056289442,0.5593679,0.38434267
7026534,0.036264304,0.20617776,0.7575579
7011961,0.07936251,0.36902374,0.55161375
7078524,0.0007332214,0.03218943,0.9670774
7053385,0.004336364,0.22130124,0.7743624
7018063,0.015452661,0.03804825,0.94649905
7032525,0.08418891,0.34709606,0.56871504
7010029,0.072120875,0.2981736,0.6297055
7068154,7.030432e-05,0.0028778228,0.99705184
7019951,0.0942939,0.3480615,0.5576446
6987061,0.0803504,0.23770082,0.6819488
7052757,0.04063184,0.503964,0.45540413
6988279,0.0314754,0.18146311,0.78706145
6966858,0.3131249,0.3966879,0.2901872
6976448,0.121730916,0.6432206,0.23504849
6974588,0.00044974184,0.007062661,0.99248755
7045147,0.11098504,0.33152494,0.55749
6952843,0.046413597,0.22228353,0.7313029
6984747,0.024456017,0.44343618,0.5321078
6983481,0.018129919,0.1861917,0.7956784
6955733,0.0032784196,0.055282183,0.9414394
6979892,0.00029696798,0.0061954004,0.9935076
7024712,0.23418541,0.33166578,0.43414882
6955074,5.324729e-05,0.0024924693,0.9974542
6980636,0.0019062812,0.02404111,0.97405255
7016878,0.17680435,0.5205137,0.30268192
7059181,0.041860007,0.42132154,0.53681844
6965697,0.0007930867,0.00945285,0.989754
6954292,0.0055490155,0.07092428,0.9235267
7081671,0.009599736,0.273229,0.71717125
7070092,0.002744481,0.05615798,0.9410975
7073066,0.9215269,0.052692488,0.025780568
7055245,0.113367245,0.47312647,0.41350633
7019143,0.0007032655,0.02548094,0.9738158
7032798,0.17944388,0.22512409,0.59543204
7009406,0.052203495,0.49477386,0.4530226
6966360,0.0001960056,0.00394335,0.99586064
7052994,0.00017297224,0.0009908972,0.9988361
6979133,0.20748155,0.35354498,0.4389735
6953995,0.026742015,0.19426818,0.77898985
7024068,0.08540403,0.28360003,0.630996
6958094,0.001347156,0.17987105,0.8187818
6963994,0.218433,0.4973101,0.2842569
7026204,0.06870877,0.38156047,0.5497307
6998007,0.012111594,0.20762588,0.78026253
7006986,0.0070094303,0.09854681,0.89444375
7042207,0.010687166,0.24625333,0.7430595
7062600,0.00031963357,0.0069240513,0.9927563
7037424,0.0013261191,0.011868162,0.9868057
7047310,0.0048606517,0.08082373,0.9143156
6983804,0.010908183,0.12427513,0.8648167
7039788,0.007912861,0.13852717,0.85356
7044794,0.0075083124,0.18645662,0.80603504
7053412,0.15524592,0.14452934,0.7002247
7057670,0.0013518804,0.14591514,0.85273296
7068103,3.6744303e-05,0.0009398691,0.99902344
6980541,0.01113894,0.23599815,0.75286293
6963913,0.6919683,0.24404266,0.06398902
7038970,0.07782791,0.36241466,0.5597574
7067075,0.19613717,0.49402997,0.30983284
7038115,0.0033763982,0.07407678,0.92254686
7057648,0.0027671906,0.04700049,0.9502323
7009785,0.028777255,0.1582113,0.8130114
7038498,0.005028287,0.08065526,0.9143164
7031583,0.751358,0.08239488,0.16624719
7056439,0.11142185,0.1632318,0.7253463
7042403,0.0074721253,0.08008687,0.9124411
6968661,0.053759277,0.61908716,0.3271536
7003491,0.9178806,0.05720075,0.024918696
7011689,0.1910322,0.49090213,0.31806573
6967784,0.095051706,0.43846193,0.46648633
7082467,0.010852738,0.13110623,0.85804105
6963734,0.3485288,0.3585418,0.2929294
7010096,6.192019e-05,0.002592895,0.99734527
7062353,8.334866e-05,0.0015108817,0.99840575
7041470,0.00092359865,0.0359905,0.9630859
7083256,0.08928588,0.45180103,0.4589131
7040340,0.0003590946,0.010326929,0.98931396
7383797,0.16113783,0.24172992,0.59713227
6980614,0.07371411,0.5218482,0.4044377
7064705,0.02419388,0.13261493,0.8431912
7065570,0.008606522,0.18450007,0.80689347
6996679,0.049827773,0.43642583,0.5137464
6976441,0.044428803,0.513332,0.4422392
7081912,0.022156222,0.30552095,0.67232287
7023598,0.40087757,0.42988658,0.16923589
7007973,0.054066006,0.30684865,0.6390854
7485503,0.033022206,0.46249673,0.5044811
7073553,0.053002074,0.311712,0.6352859
6969080,0.0022112885,0.011633037,0.9861557
7003985,0.003514712,0.045221865,0.9512634
7047766,0.005837145,0.21588793,0.7782749
6970070,0.3015847,0.41282633,0.28558904
7076596,0.733755,0.2117742,0.05447079
6959670,0.0017749297,0.045852132,0.9523729
7079615,0.023838097,0.24669498,0.72946686
7048470,0.0109433085,0.15164043,0.83741623
7012027,8.9229914e-05,0.0036167167,0.9962941
6985945,0.008945542,0.078785814,0.9122687
7072081,0.007844755,0.19251238,0.79964286
7063427,0.043355577,0.36969876,0.5869456
7071455,0.34849745,0.42897484,0.22252773
7000789,0.09349972,0.2413081,0.6651922
7075185,0.004398325,0.043220244,0.95238143
6980817,0.013864792,0.23484899,0.7512862
7070331,0.010463898,0.16810133,0.8214348
7012581,0.20704918,0.41930026,0.37365052
7002990,0.009369889,0.07759746,0.91303265
7055705,0.05236676,0.52074766,0.4268856
6974791,0.26109496,0.3412974,0.39760762
7075519,0.0012536707,0.065747626,0.9329987
6974658,0.025126252,0.24705221,0.7278216
7031642,0.029214546,0.19846097,0.7723245
7044194,0.06853981,0.36009088,0.5713693
7067113,0.012532379,0.33129087,0.65617675
7026321,0.0034185331,0.13929147,0.85729
6953919,0.0052519375,0.06556413,0.92918396
7061010,0.11073972,0.3952829,0.49397743
7055887,0.00389906,0.027380046,0.9687209
6953992,0.00018497459,0.0028469623,0.9969681
6966572,0.024631783,0.26624689,0.7091213
7010365,0.2987553,0.38616452,0.3150802
7044294,0.09243744,0.5636713,0.3438913
6956083,0.045020934,0.15449548,0.80048364
6957042,0.010261632,0.20764938,0.78208894
7012660,0.030930134,0.32446924,0.64460063
7017240,0.14406067,0.46572626,0.39021307
6955863,0.0041291,0.0674358,0.9284351
6978563,0.007008543,0.12093419,0.8720572
7024723,0.010019158,0.1277633,0.8622175
7031394,0.0010449201,0.03873865,0.9602164
6954400,0.0369642,0.22853377,0.734502
6989935,0.0032615766,0.031599317,0.9651391
7000701,0.15481625,0.2871364,0.5580473
6953391,0.014867187,0.22210531,0.76302755
7034408,0.0064807376,0.04019361,0.9533256
6982319,0.62598646,0.29394612,0.08006744
7075487,0.00056267634,0.003389852,0.99604744
7031844,0.007450176,0.08532678,0.90722305
7063774,0.0026514472,0.05397098,0.9433776
6997960,0.08246001,0.36908498,0.548455
7054403,0.34405297,0.45824578,0.19770128
7080151,0.0075876424,0.158078,0.8343344
6971442,0.101195015,0.45570832,0.44309664
7016790,0.01682572,0.3715692,0.6116051
7042918,0.0011712209,0.033378214,0.9654506
6994996,0.00018635842,0.0054261023,0.99438757
6958332,0.018907879,0.12435733,0.85673475
7074545,0.035932112,0.10673089,0.857337
7015042,0.0182705,0.15068553,0.831044
6952954,0.18232802,0.35761648,0.46005547
7030216,3.6324658e-05,0.00075955974,0.9992041
6954085,0.014945058,0.18993177,0.79512316
6985291,0.2914784,0.34647894,0.36204267
7074664,0.00776253,0.17636779,0.8158697
7068328,0.00043100372,0.011229078,0.9883399
6972746,0.08048245,0.23922765,0.68028986
7082385,0.00045645397,0.009025438,0.99051815
6968640,0.041972324,0.26735565,0.69067204
6955981,0.019397339,0.22658281,0.75401986
6957451,0.078674674,0.47419447,0.44713083
6957836,0.01564305,0.2382373,0.7461196
6994537,0.07782794,0.07112749,0.85104454
6957915,0.0012422403,0.0107134655,0.9880443
7059628,0.00019494575,0.0049396334,0.9948655
7038529,0.00027521074,0.017183227,0.98254156
7032600,0.004898182,0.06449299,0.93060887
7031868,0.045431264,0.25729737,0.6972714
7073742,0.041952927,0.27598053,0.6820665
7056817,7.235737e-05,0.0032643026,0.9966633
6974087,0.0014628308,0.12566707,0.8728701
